invoice_id,flagged,error_category,expected_total_cents,billed_total_cents,confidence
INV-H1-000558,0,,3257504,3257504,0.95
INV-H1-000559,0,,871783,871783,0.95
INV-H1-000560,0,,4343939,4343939,0.95
INV-H1-000561,0,,1946700,1946700,0.95
INV-H1-000562,0,,2391200,2391200,0.95
INV-H1-000563,0,,3402555,3402555,0.95
INV-H1-000564,0,,3763741,3763741,0.95
INV-H1-000565,0,,3445946,3445946,0.95
INV-H1-000566,0,,2069575,2069575,0.95
INV-H1-000567,0,,1279830,1279830,0.95
INV-H1-000568,0,,1385815,1385815,0.95
INV-H1-000569,0,,1566465,1566465,0.95
INV-H1-000570,0,,1249225,1249225,0.95
INV-H1-000571,1,line_total_arithmetic|unknown_service,1534690,1542190,0.35
INV-H1-000572,0,,1345050,1345050,0.95
INV-H1-000573,0,,4519958,4519958,0.95
INV-H1-000574,0,,525025,525025,0.95
INV-H1-000575,0,,3019350,3019350,0.95
INV-H1-000576,0,,6857285,6857285,0.95
INV-H1-000577,0,,1738976,1738976,0.95
INV-H1-000578,0,,1106125,1106125,0.95
INV-H1-000579,0,,1017624,1017624,0.95
INV-H1-000580,0,,3088095,3088095,0.95
INV-H1-000581,0,,420920,420920,0.95
INV-H1-000582,0,,3845079,3845079,0.95
INV-H1-000583,0,,2362365,2362365,0.95
INV-H1-000584,0,,4140383,4140383,0.95
INV-H1-000585,0,,2558633,2558633,0.95
INV-H1-000586,0,,3849719,3849719,0.95
INV-H1-000587,0,,945025,945025,0.95
INV-H1-000588,0,,2671035,2671035,0.95
INV-H1-000589,0,,2579685,2579685,0.95
INV-H1-000590,0,,1505787,1505787,0.95
INV-H1-000591,0,,1075770,1075770,0.95
INV-H1-000592,0,,3109557,3109557,0.95
INV-H1-000593,0,,5590229,5590229,0.95
INV-H1-000594,0,,4793514,4793514,0.95
INV-H1-000595,0,,1158720,1158720,0.95
INV-H1-000596,0,,3523860,3523860,0.95
INV-H1-000597,0,,2187710,2187710,0.95
INV-H1-000598,0,,1846199,1846199,0.95
INV-H1-000599,0,,1920921,1920921,0.95
INV-H1-000600,0,,1088500,1088500,0.95
INV-H1-000602,0,,3950832,3950832,0.95
INV-H1-000603,0,,2135713,2135713,0.95
INV-H1-000604,0,,3441942,3441942,0.95
INV-H1-000605,0,,3888554,3888554,0.95
INV-H1-000606,0,,1176485,1176485,0.95
INV-H1-000607,0,,5830363,5830363,0.95
INV-H1-000608,0,,3565158,3565158,0.95
INV-H1-000609,0,,1484300,1484300,0.95
INV-H1-000610,0,,2375985,2375985,0.95
INV-H1-000611,0,,3590888,3590888,0.95
INV-H1-000612,0,,3505097,3505097,0.95
INV-H1-000613,0,,1626034,1626034,0.95
INV-H1-000614,0,,1460940,1460940,0.95
INV-H1-000615,0,,2801128,2801128,0.95
INV-H1-000616,0,,5748500,5748500,0.95
INV-H1-000617,0,,2600735,2600735,0.95
INV-H1-000618,0,,1400204,1400204,0.95
INV-H1-000619,1,weekend_uplift_omitted,4668583,4648783,0.9
INV-H1-000620,0,,7140902,7140902,0.95
INV-H1-000621,0,,2708396,2708396,0.95
INV-H1-000622,0,,1015412,1015412,0.95
INV-H1-000623,0,,663475,663475,0.95
INV-H1-000624,0,,1860624,1860624,0.95
INV-H1-000625,0,,4725499,4725499,0.95
INV-H1-000626,0,,4994700,4994700,0.95
INV-H1-000627,0,,2863080,2863080,0.95
INV-H1-000628,0,,4203380,4203380,0.95
INV-H1-000629,1,contract_number_mismatch,3852708,3852708,0.9
INV-H1-000630,0,,2093686,2093686,0.95
INV-H1-000631,0,,1118472,1118472,0.95
INV-H1-000632,0,,2340620,2340620,0.95
INV-H1-000633,0,,2240596,2240596,0.95
INV-H1-000634,0,,2457120,2457120,0.95
INV-H1-000635,1,wrong_unit_basis|unit_price_mismatch,1820675,1782497,0.75
INV-H1-000636,0,,2374500,2374500,0.95
INV-H1-000637,0,,3005350,3005350,0.95
INV-H1-000638,0,,1080593,1080593,0.95
INV-H1-000639,0,,1582634,1582634,0.95
INV-H1-000640,0,,3547303,3547303,0.95
INV-H1-000641,0,,3930631,3930631,0.95
INV-H1-000642,0,,4331980,4331980,0.95
INV-H1-000643,0,,4148836,4148836,0.95
INV-H1-000644,0,,2695347,2695347,0.95
INV-H1-000645,0,,1936535,1936535,0.95
INV-H1-000646,1,exclusion_violation|unit_price_mismatch|premium_incorrectly_applied,2974340,2952045,0.75
INV-H1-000647,0,,2769575,2769575,0.95
INV-H1-000648,0,,2171482,2171482,0.95
INV-H1-000649,0,,2071024,2071024,0.95
INV-H1-000650,1,malformed_service_date,1706534,1706534,0.55
INV-H1-000651,0,,2851295,2851295,0.95
INV-H1-000652,0,,1919263,1919263,0.95
INV-H1-000653,0,,3441128,3441128,0.95
INV-H1-000654,0,,4721388,4721388,0.95
INV-H1-000655,0,,5073640,5073640,0.95
INV-H1-000656,0,,3242574,3242574,0.95
INV-H1-000657,1,wrong_unit_basis,4217639,4217639,0.9
INV-H1-000658,0,,1292375,1292375,0.95
INV-H1-000659,1,service_date_out_of_window|bundle_not_applied|unit_price_mismatch,3593985,3686985,0.75
INV-H1-000660,0,,735150,735150,0.95
INV-H1-000661,0,,4771130,4771130,0.95
INV-H1-000662,0,,3776025,3776025,0.95
INV-H1-000663,0,,1212782,1212782,0.95
INV-H1-000664,0,,1051575,1051575,0.95
INV-H1-000665,0,,3905115,3905115,0.95
INV-H1-000666,0,,3597600,3597600,0.95
INV-H1-000667,1,unknown_service,2053255,2053255,0.35
INV-H1-000668,0,,3732703,3732703,0.95
INV-H1-000669,0,,4004804,4004804,0.95
INV-H1-000670,0,,4556525,4556525,0.95
INV-H1-000671,0,,3243888,3243888,0.95
INV-H1-000672,0,,2842325,2842325,0.95
INV-H1-000673,0,,2680725,2680725,0.95
INV-H1-000674,1,service_date_after_invoice_date,2416832,2416832,0.9
INV-H1-000675,1,cross_invoice_duplicate|unit_price_mismatch,1302105,1380400,0.75
INV-H1-000676,0,,4806734,4806734,0.95
INV-H1-000677,1,wrong_unit_basis|cross_invoice_duplicate|unit_price_mismatch,4656053,5360228,0.75
INV-H1-000678,0,,2165049,2165049,0.95
INV-H1-000679,0,,2367163,2367163,0.95
INV-H1-000680,0,,2942216,2942216,0.95
INV-H1-000681,0,,2649415,2649415,0.95
INV-H1-000682,0,,1825648,1825648,0.95
INV-H1-000683,0,,1895344,1895344,0.95
INV-H1-000684,0,,3797998,3797998,0.95
INV-H1-000685,0,,1934580,1934580,0.95
INV-H1-000686,0,,2965003,2965003,0.95
INV-H1-000687,0,,2005410,2005410,0.95
INV-H1-000688,0,,2320550,2320550,0.95
INV-H1-000689,0,,1039568,1039568,0.95
INV-H1-000690,0,,2820307,2820307,0.95
INV-H1-000691,0,,3328275,3328275,0.95
INV-H1-000692,0,,3912118,3912118,0.95
INV-H1-000693,0,,3469593,3469593,0.95
INV-H1-000694,0,,838345,838345,0.95
INV-H1-000695,0,,1738208,1738208,0.95
INV-H1-000696,0,,2209233,2209233,0.95
INV-H1-000697,0,,4420451,4420451,0.95
INV-H1-000698,0,,3421145,3421145,0.95
INV-H1-000699,0,,3027125,3027125,0.95
INV-H1-000700,0,,1084251,1084251,0.95
INV-H1-000701,0,,729214,729214,0.95
INV-H1-000702,0,,4360605,4360605,0.95
INV-H1-000703,1,wrong_unit_basis|line_total_arithmetic,1084453,1076953,0.75
INV-H1-000704,0,,3733390,3733390,0.95
INV-H1-000705,0,,904483,904483,0.95
INV-H1-000706,0,,1987700,1987700,0.95
INV-H1-000707,0,,1936925,1936925,0.95
INV-H1-000708,0,,2353606,2353606,0.95
INV-H1-000709,0,,3532926,3532926,0.95
INV-H1-000710,0,,3650814,3650814,0.95
INV-H1-000711,0,,2413074,2413074,0.95
INV-H1-000712,0,,3858120,3858120,0.95
INV-H1-000713,0,,2411518,2411518,0.95
INV-H1-000714,0,,1644350,1644350,0.95
INV-H1-000715,0,,970020,970020,0.95
INV-H1-000716,0,,1749386,1749386,0.95
INV-H1-000717,1,wrong_unit_basis,2651162,2651162,0.9
INV-H1-000718,0,,783025,783025,0.95
INV-H1-000719,0,,845310,845310,0.95
INV-H1-000720,0,,3139824,3139824,0.95
INV-H1-000721,0,,1292690,1292690,0.95
INV-H1-000722,0,,1594886,1594886,0.95
INV-H1-000723,0,,1427400,1427400,0.95
INV-H1-000724,0,,2600041,2600041,0.95
INV-H1-000725,1,daily_cap_exceeded,1812750,1925550,0.9
INV-H1-000726,0,,5002126,5002126,0.95
INV-H1-000727,0,,2700630,2700630,0.95
INV-H1-000728,0,,3622993,3622993,0.95
INV-H1-000729,0,,3644405,3644405,0.95
INV-H1-000730,0,,1178920,1178920,0.95
INV-H1-000731,0,,1744546,1744546,0.95
INV-H1-000732,0,,4161065,4161065,0.95
INV-H1-000733,0,,4090367,4090367,0.95
INV-H1-000734,0,,2489815,2489815,0.95
INV-H1-000735,0,,1067857,1067857,0.95
INV-H1-000736,0,,2087322,2087322,0.95
INV-H1-000737,0,,2828108,2828108,0.95
INV-H1-000738,0,,1219150,1219150,0.95
INV-H1-000739,0,,3794864,3794864,0.95
INV-H1-000740,0,,3197252,3197252,0.95
INV-H1-000741,0,,1896825,1896825,0.95
INV-H1-000742,0,,1375129,1375129,0.95
INV-H1-000743,0,,1134176,1134176,0.95
INV-H1-000744,0,,3569096,3569096,0.95
INV-H1-000745,0,,2158353,2158353,0.95
INV-H1-000746,0,,2466869,2466869,0.95
INV-H1-000747,0,,5741085,5741085,0.95
INV-H1-000748,1,service_date_out_of_window|service_date_after_invoice_date,5359331,5359331,0.75
INV-H1-000749,0,,3031243,3031243,0.95
INV-H1-000750,0,,2648724,2648724,0.95
INV-H1-000751,0,,4360656,4360656,0.95
INV-H1-000752,0,,1357904,1357904,0.95
INV-H1-000753,0,,1630750,1630750,0.95
INV-H1-000754,0,,2153329,2153329,0.95
INV-H1-000755,0,,833600,833600,0.95
INV-H1-000756,0,,2783615,2783615,0.95
INV-H1-000757,0,,3577253,3577253,0.95
INV-H1-000758,0,,2229604,2229604,0.95
INV-H1-000759,0,,2822035,2822035,0.95
INV-H1-000760,0,,2064095,2064095,0.95
INV-H1-000761,0,,3353665,3353665,0.95
INV-H1-000762,0,,1748571,1748571,0.95
INV-H1-000763,0,,5571890,5571890,0.95
INV-H1-000764,0,,3477914,3477914,0.95
INV-H1-000765,0,,3794865,3794865,0.95
INV-H1-000766,0,,1177997,1177997,0.95
INV-H1-000767,0,,4651455,4651455,0.95
INV-H1-000768,0,,2781754,2781754,0.95
INV-H1-000769,0,,1679020,1679020,0.95
INV-H1-000770,0,,2038506,2038506,0.95
INV-H1-000771,0,,5299935,5299935,0.95
INV-H1-000772,0,,3805854,3805854,0.95
INV-H1-000773,0,,2458809,2458809,0.95
INV-H1-000774,0,,1415218,1415218,0.95
INV-H1-000775,0,,3401339,3401339,0.95
INV-H1-000776,0,,3071675,3071675,0.95
INV-H1-000777,0,,2429769,2429769,0.95
INV-H1-000778,0,,2156416,2156416,0.95
INV-H1-000779,0,,628982,628982,0.95
INV-H1-000780,0,,2770225,2770225,0.95
INV-H1-000781,0,,3681874,3681874,0.95
INV-H1-000782,0,,2323407,2323407,0.95
INV-H1-000783,0,,642675,642675,0.95
INV-H1-000784,0,,2218255,2218255,0.95
INV-H1-000785,0,,1849775,1849775,0.95
INV-H1-000786,0,,2993000,2993000,0.95
INV-H1-000787,0,,2059029,2059029,0.95
INV-H1-000788,0,,1059825,1059825,0.95
INV-H1-000789,0,,2758680,2758680,0.95
INV-H1-000790,0,,2404480,2404480,0.95
INV-H1-000791,0,,3490975,3490975,0.95
INV-H1-000792,0,,3294373,3294373,0.95
INV-H1-000793,0,,4245835,4245835,0.95
INV-H1-000794,0,,2065304,2065304,0.95
INV-H1-000795,0,,2554725,2554725,0.95
INV-H1-000796,0,,4969812,4969812,0.95
INV-H1-000797,0,,3501930,3501930,0.95
INV-H1-000798,0,,2549162,2549162,0.95
INV-H1-000799,0,,2070577,2070577,0.95
INV-H1-000800,0,,6020653,6020653,0.95
INV-H1-000801,0,,1984773,1984773,0.95
INV-H1-000802,0,,3487115,3487115,0.95
INV-H1-000803,0,,1401701,1401701,0.95
INV-H1-000804,0,,3265145,3265145,0.95
INV-H1-000805,0,,2615344,2615344,0.95
INV-H1-000806,0,,3064055,3064055,0.95
INV-H1-000807,0,,1638523,1638523,0.95
INV-H1-000808,0,,3689488,3689488,0.95
INV-H1-000809,0,,3454991,3454991,0.95
INV-H1-000810,0,,2165925,2165925,0.95
INV-H1-000811,1,volume_discount_omitted|unknown_service,3629745,3714657,0.35
INV-H1-000812,0,,1387250,1387250,0.95
INV-H1-000813,0,,3977875,3977875,0.95
INV-H1-000814,0,,1543045,1543045,0.95
INV-H1-000815,0,,3088264,3088264,0.95
INV-H1-000816,0,,3836485,3836485,0.95
INV-H1-000817,0,,4033379,4033379,0.95
INV-H1-000818,0,,3887630,3887630,0.95
INV-H1-000819,0,,981038,981038,0.95
INV-H1-000820,1,volume_discount_omitted|invoice_total_mismatch,2850137,2881532,0.75
INV-H1-000821,0,,3330606,3330606,0.95
INV-H1-000822,0,,1267835,1267835,0.95
INV-H1-000823,0,,1875655,1875655,0.95
INV-H1-000824,0,,2221734,2221734,0.95
INV-H1-000825,0,,3468479,3468479,0.95
INV-H1-000826,0,,2789238,2789238,0.95
INV-H1-000827,0,,3298041,3298041,0.95
INV-H1-000828,0,,3108983,3108983,0.95
INV-H1-000829,0,,3151440,3151440,0.95
INV-H1-000830,0,,1775270,1775270,0.95
INV-H1-000831,0,,2070440,2070440,0.95
INV-H1-000832,0,,4095085,4095085,0.95
INV-H1-000833,0,,1669100,1669100,0.95
INV-H1-000834,0,,1031797,1031797,0.95
INV-H1-000835,0,,2718965,2718965,0.95
INV-H1-000836,0,,3025568,3025568,0.95
INV-H1-000837,0,,1216911,1216911,0.95
INV-H1-000838,0,,2223931,2223931,0.95
INV-H1-000839,0,,4664610,4664610,0.95
INV-H1-000840,0,,4454870,4454870,0.95
INV-H1-000841,0,,4617910,4617910,0.95
INV-H1-000842,0,,2138594,2138594,0.95
INV-H1-000843,0,,1086850,1086850,0.95
INV-H1-000844,0,,663386,663386,0.95
INV-H1-000845,0,,3290314,3290314,0.95
INV-H1-000846,0,,2399363,2399363,0.95
INV-H1-000847,1,wrong_unit_basis|exclusion_violation,3960600,3988200,0.75
INV-H1-000848,0,,3271454,3271454,0.95
INV-H1-000849,0,,3927848,3927848,0.95
INV-H1-000850,0,,5287691,5287691,0.95
INV-H1-000851,0,,2950556,2950556,0.95
INV-H1-000852,1,service_date_out_of_window|service_date_after_invoice_date|cross_invoice_duplicate,2145525,2388675,0.75
INV-H1-000853,0,,1939273,1939273,0.95
INV-H1-000854,0,,3361815,3361815,0.95
INV-H1-000855,0,,2836990,2836990,0.95
INV-H1-000856,0,,860340,860340,0.95
INV-H1-000857,0,,2300235,2300235,0.95
INV-H1-000858,0,,2163860,2163860,0.95
INV-H1-000859,0,,775725,775725,0.95
INV-H1-000860,0,,4432235,4432235,0.95
INV-H1-000861,0,,2483775,2483775,0.95
INV-H1-000862,0,,1902331,1902331,0.95
INV-H1-000863,0,,2812468,2812468,0.95
INV-H1-000864,0,,5563320,5563320,0.95
INV-H1-000865,0,,3607964,3607964,0.95
INV-H1-000866,0,,1655250,1655250,0.95
INV-H1-000867,0,,5888095,5888095,0.95
INV-H1-000868,0,,3802873,3802873,0.95
INV-H1-000869,0,,3752925,3752925,0.95
INV-H1-000870,0,,745450,745450,0.95
INV-H1-000871,0,,2663757,2663757,0.95
INV-H1-000872,0,,1783506,1783506,0.95
INV-H1-000873,1,bundle_not_applied|unit_price_mismatch|contract_number_mismatch,1606768,1620843,0.75
INV-H1-000874,0,,4914354,4914354,0.95
INV-H1-000875,0,,1851716,1851716,0.95
INV-H1-000876,0,,2290880,2290880,0.95
INV-H1-000877,0,,1831050,1831050,0.95
INV-H1-000878,0,,465023,465023,0.95
INV-H1-000879,0,,1409079,1409079,0.95
INV-H1-000880,0,,1781344,1781344,0.95
INV-H1-000881,0,,4549164,4549164,0.95
INV-H1-000882,0,,4953447,4953447,0.95
INV-H1-000883,0,,6169030,6169030,0.95
INV-H1-000884,0,,3351299,3351299,0.95
INV-H1-000885,0,,1260530,1260530,0.95
INV-H1-000886,0,,1208930,1208930,0.95
INV-H1-000887,0,,561050,561050,0.95
INV-H1-000888,0,,3334135,3334135,0.95
INV-H1-000889,0,,1408665,1408665,0.95
INV-H1-000890,0,,1368317,1368317,0.95
INV-H1-000891,0,,902350,902350,0.95
INV-H1-000892,0,,1028425,1028425,0.95
INV-H1-000893,0,,2692710,2692710,0.95
INV-H1-000894,0,,1531372,1531372,0.95
INV-H1-000895,0,,3643338,3643338,0.95
INV-H1-000896,0,,2917920,2917920,0.95
INV-H1-000897,0,,2344075,2344075,0.95
INV-H1-000898,0,,2237689,2237689,0.95
INV-H1-000899,0,,2339046,2339046,0.95
INV-H1-000900,0,,4565783,4565783,0.95
INV-H1-000901,0,,3226125,3226125,0.95
INV-H1-000902,0,,2514158,2514158,0.95
INV-H1-000903,0,,4385784,4385784,0.95
INV-H1-000904,0,,2011695,2011695,0.95
INV-H1-000905,0,,1939939,1939939,0.95
INV-H1-000906,0,,857575,857575,0.95
INV-H1-000907,0,,1270625,1270625,0.95
INV-H1-000908,0,,3268266,3268266,0.95
INV-H1-000909,0,,1333831,1333831,0.95
INV-H1-000910,0,,3954572,3954572,0.95
INV-H1-000911,0,,1781766,1781766,0.95
INV-H1-000912,0,,3012993,3012993,0.95
INV-H1-000913,0,,1484675,1484675,0.95
INV-H1-000914,0,,6185689,6185689,0.95
INV-H1-000915,0,,1610819,1610819,0.95
INV-H1-000916,0,,2434972,2434972,0.95
INV-H1-000917,0,,2843717,2843717,0.95
INV-H1-000918,0,,2565249,2565249,0.95
INV-H4-000001,0,,1684325,1684325,0.95
INV-H4-000002,1,unit_price_mismatch|unknown_service,3722200,3709750,0.35
INV-H4-000003,1,wrong_unit_basis,2990225,2990225,0.9
INV-H4-000004,0,,4541425,4541425,0.95
INV-H4-000005,0,,1061450,1061450,0.95
INV-H4-000006,1,invoice_total_mismatch,641175,640175,0.9
INV-H4-000007,0,,2396750,2396750,0.95
INV-H4-000008,1,service_date_after_invoice_date|unit_price_mismatch,3259925,3525273,0.75
INV-H4-000009,0,,3544989,3544989,0.95
INV-H4-000010,0,,4801591,4801591,0.95
INV-H4-000011,0,,2887300,2887300,0.95
INV-H4-000012,0,,2835575,2835575,0.95
INV-H4-000013,0,,2946850,2946850,0.95
INV-H4-000014,0,,2658825,2658825,0.95
INV-H4-000015,0,,3635025,3635025,0.95
INV-H4-000016,0,,3234050,3234050,0.95
INV-H4-000017,1,line_total_arithmetic,4964975,4939975,0.9
INV-H4-000018,0,,1493475,1493475,0.95
INV-H4-000019,0,,1312175,1312175,0.95
INV-H4-000020,0,,3385425,3385425,0.95
INV-H4-000021,0,,2524150,2524150,0.95
INV-H4-000022,0,,2760525,2760525,0.95
INV-H4-000023,0,,3356650,3356650,0.95
INV-H4-000024,0,,1381558,1381558,0.95
INV-H4-000025,0,,729989,729989,0.95
INV-H4-000026,0,,3085997,3085997,0.95
INV-H4-000027,0,,3087600,3087600,0.95
INV-H4-000028,0,,1136750,1136750,0.95
INV-H4-000029,0,,819175,819175,0.95
INV-H4-000030,0,,1854450,1854450,0.95
INV-H4-000031,1,unit_price_mismatch|unknown_service,1710075,1691400,0.35
INV-H4-000032,1,unknown_service,433650,433650,0.35
INV-H4-000033,0,,3745725,3745725,0.95
INV-H4-000034,0,,3938675,3938675,0.95
INV-H4-000035,0,,4272200,4272200,0.95
INV-H4-000036,0,,2580775,2580775,0.95
INV-H4-000037,0,,4330300,4330300,0.95
INV-H4-000038,0,,2275900,2275900,0.95
INV-H4-000039,0,,3695050,3695050,0.95
INV-H4-000040,0,,4906925,4906925,0.95
INV-H4-000041,0,,2268000,2268000,0.95
INV-H4-000042,0,,3924275,3924275,0.95
INV-H4-000043,0,,1803400,1803400,0.95
INV-H4-000044,0,,2826210,2826210,0.95
INV-H4-000045,0,,2151575,2151575,0.95
INV-H4-000046,0,,2192275,2192275,0.95
INV-H4-000047,0,,3509309,3509309,0.95
INV-H4-000048,1,unit_price_mismatch|unknown_service,1051625,1024025,0.35
INV-H4-000049,0,,2746450,2746450,0.95
INV-H4-000050,0,,3023285,3023285,0.95
INV-H4-000051,0,,4283425,4283425,0.95
INV-H4-000052,0,,2886250,2886250,0.95
INV-H4-000053,1,wrong_unit_basis|unknown_service,3818450,3818450,0.35
INV-H4-000054,0,,1927440,1927440,0.95
INV-H4-000055,0,,3426725,3426725,0.95
INV-H4-000056,0,,1540100,1540100,0.95
INV-H4-000057,0,,3328750,3328750,0.95
INV-H4-000058,0,,1646025,1646025,0.95
INV-H4-000059,0,,822175,822175,0.95
INV-H4-000060,0,,805625,805625,0.95
INV-H4-000061,0,,1590875,1590875,0.95
INV-H4-000062,0,,3792825,3792825,0.95
INV-H4-000063,1,unit_price_mismatch|unknown_service,2575775,2568575,0.35
INV-H4-000064,0,,1531425,1531425,0.95
INV-H4-000065,0,,540310,540310,0.95
INV-H4-000066,0,,4668562,4668562,0.95
INV-H4-000067,0,,3881800,3881800,0.95
INV-H4-000068,0,,1482320,1482320,0.95
INV-H4-000069,0,,3522700,3522700,0.95
INV-H4-000070,1,unit_price_mismatch|unknown_service,4413675,4395000,0.35
INV-H4-000071,0,,1617900,1617900,0.95
INV-H4-000072,0,,1932625,1932625,0.95
INV-H4-000073,1,duplicate_invoice_id,1732300,1732300,0.55
INV-H4-000074,1,unit_price_mismatch|volume_discount_incorrectly_applied,3253770,3497250,0.75
INV-H4-000075,0,,2816942,2816942,0.95
INV-H4-000076,0,,1949250,1949250,0.95
INV-H4-000077,0,,2865381,2865381,0.95
INV-H4-000078,0,,2875625,2875625,0.95
INV-H4-000079,1,duplicate_invoice_id,1486726,1486726,0.55
INV-H4-000080,0,,3508000,3508000,0.95
INV-H4-000081,0,,3437800,3437800,0.95
INV-H4-000082,0,,5197300,5197300,0.95
INV-H4-000083,0,,3067400,3067400,0.95
INV-H4-000084,0,,4715550,4715550,0.95
INV-H4-000085,0,,3151125,3151125,0.95
INV-H4-000086,0,,1398675,1398675,0.95
INV-H4-000087,0,,3411011,3411011,0.95
INV-H4-000088,1,unit_price_mismatch|unknown_service,5308471,5285671,0.35
INV-H4-000089,0,,1592319,1592319,0.95
INV-H4-000090,0,,1209350,1209350,0.95
INV-H4-000091,0,,1420275,1420275,0.95
INV-H4-000092,0,,3900715,3900715,0.95
INV-H4-000093,0,,2654600,2654600,0.95
INV-H4-000094,0,,2378395,2378395,0.95
INV-H4-000095,1,wrong_unit_basis|line_total_arithmetic,1804850,1797350,0.75
INV-H4-000096,0,,2712075,2712075,0.95
INV-H4-000097,0,,2515900,2515900,0.95
INV-H4-000098,0,,2846400,2846400,0.95
INV-H4-000099,0,,3632444,3632444,0.95
INV-H4-000100,0,,1400750,1400750,0.95
INV-H4-000101,0,,997375,997375,0.95
INV-H4-000102,0,,1967575,1967575,0.95
INV-H4-000103,0,,4815295,4815295,0.95
INV-H4-000104,1,contract_number_mismatch,763938,763938,0.9
INV-H4-000105,1,service_date_after_invoice_date|premium_omitted,1384350,1369450,0.75
INV-H4-000106,0,,1241425,1241425,0.95
INV-H4-000107,0,,2848100,2848100,0.95
INV-H4-000108,0,,1704800,1704800,0.95
INV-H4-000109,0,,4800150,4800150,0.95
INV-H4-000110,0,,1614575,1614575,0.95
INV-H4-000111,0,,3388731,3388731,0.95
INV-H4-000112,0,,1157155,1157155,0.95
INV-H4-000113,0,,1557700,1557700,0.95
INV-H4-000114,0,,4447625,4447625,0.95
INV-H4-000115,0,,3446700,3446700,0.95
INV-H4-000116,0,,3422822,3422822,0.95
INV-H4-000117,0,,1002076,1002076,0.95
INV-H4-000118,0,,3885968,3885968,0.95
INV-H4-000119,0,,1533750,1533750,0.95
INV-H4-000120,0,,2225600,2225600,0.95
INV-H4-000121,1,service_date_after_invoice_date,1732875,1732875,0.9
INV-H4-000122,0,,2184175,2184175,0.95
INV-H4-000123,0,,3924125,3924125,0.95
INV-H4-000124,1,unit_price_mismatch|unknown_service,5082725,5059925,0.35
INV-H4-000125,1,unknown_service,2398750,2398750,0.35
INV-H4-000126,0,,1198500,1198500,0.95
INV-H4-000127,0,,4277050,4277050,0.95
INV-H4-000128,0,,2878080,2878080,0.95
INV-H4-000129,0,,2475375,2475375,0.95
INV-H4-000130,0,,1120375,1120375,0.95
INV-H4-000131,0,,2284750,2284750,0.95
INV-H4-000132,0,,2168372,2168372,0.95
INV-H4-000133,0,,1665300,1665300,0.95
INV-H4-000134,0,,1879100,1879100,0.95
INV-H4-000135,0,,2150499,2150499,0.95
INV-H4-000136,0,,1312475,1312475,0.95
INV-H4-000137,0,,1185400,1185400,0.95
INV-H4-000138,0,,408732,408732,0.95
INV-H4-000139,0,,3165685,3165685,0.95
INV-H4-000140,0,,2104082,2104082,0.95
INV-H4-000141,0,,2871700,2871700,0.95
INV-H4-000142,0,,3154150,3154150,0.95
INV-H4-000143,1,unknown_service,2047525,2047525,0.35
INV-H4-000144,1,premium_incorrectly_applied|contract_number_mismatch|unknown_service,3088113,3105319,0.35
INV-H4-000145,0,,3600775,3600775,0.95
INV-H4-000146,0,,2873750,2873750,0.95
INV-H4-000147,0,,3627292,3627292,0.95
INV-H4-000148,0,,1207325,1207325,0.95
INV-H4-000149,0,,1433525,1433525,0.95
INV-H4-000150,0,,1510135,1510135,0.95
INV-H4-000151,0,,4528550,4528550,0.95
INV-H4-000152,0,,1673314,1673314,0.95
INV-H4-000153,1,malformed_service_date|unknown_service,3656250,3656250,0.35
INV-H4-000154,0,,1006400,1006400,0.95
INV-H4-000155,0,,1748312,1748312,0.95
INV-H4-000156,0,,1706925,1706925,0.95
INV-H4-000157,1,volume_discount_omitted|invoice_total_mismatch,994456,1066600,0.75
INV-H4-000158,0,,1897325,1897325,0.95
INV-H4-000159,0,,1671850,1671850,0.95
INV-H4-000160,0,,481550,481550,0.95
INV-H4-000161,0,,2578975,2578975,0.95
INV-H4-000162,0,,3059865,3059865,0.95
INV-H4-000163,0,,3712175,3712175,0.95
INV-H4-000164,1,malformed_service_date|premium_incorrectly_applied|contract_number_mismatch,2217803,2241308,0.55
INV-H4-000165,1,daily_cap_exceeded,3370925,3413175,0.9
INV-H4-000166,0,,1360729,1360729,0.95
INV-H4-000167,0,,4001084,4001084,0.95
INV-H4-000168,1,wrong_unit_basis|exclusion_violation,2184615,2221715,0.75
INV-H4-000169,0,,2116475,2116475,0.95
INV-H4-000170,0,,2401000,2401000,0.95
INV-H4-000171,0,,3983406,3983406,0.95
INV-H4-000172,0,,2225568,2225568,0.95
INV-H4-000173,0,,2904550,2904550,0.95
INV-H4-000174,0,,1591425,1591425,0.95
INV-H4-000175,0,,3231725,3231725,0.95
INV-H4-000176,0,,1732674,1732674,0.95
INV-H4-000177,1,unit_price_mismatch|unknown_service,3071875,3061075,0.35
INV-H4-000178,0,,3878225,3878225,0.95
INV-H4-000179,0,,1998140,1998140,0.95
INV-H4-000180,0,,2976218,2976218,0.95
INV-H4-000181,0,,1433750,1433750,0.95
INV-H4-000182,0,,3573500,3573500,0.95
INV-H4-000183,0,,3944406,3944406,0.95
INV-H4-000184,0,,1978025,1978025,0.95
INV-H4-000185,0,,3031025,3031025,0.95
INV-H4-000186,1,unit_price_mismatch|unknown_service,3419088,3391488,0.35
INV-H4-000187,0,,4163750,4163750,0.95
INV-H4-000188,0,,480600,480600,0.95
INV-H4-000189,0,,2477850,2477850,0.95
INV-H4-000190,1,unknown_service,4348650,4348650,0.35
INV-H4-000191,0,,2686650,2686650,0.95
